,E0,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40,E41,E42,E43,E44,E45,E46,E47,E48,E49,E50,E51,E52,E53,E54,E55,E56,E57,E58,E59,E60,E61,E62,E63,E64,E65,E66,E67,E68,E69,E70,E71,E72,E73,E74,E75,E76,E77,E78
target_dataset:MKN1,0.95539904,-0.038149506,0.11660953,-1.0546182,1.1568246,0.030362152,1.0942421,-0.8403965,0.40349177,-0.34496394,0.7713492,0.43120062,-0.6462176,-1.9561307,-1.3501347,0.7225453,1.3607293,1.2892792,1.6385331,-0.472502,-0.8712714,0.30649352,0.18151154,2.5246315,-0.5466448,1.1723493,-1.3597988,0.070965886,-2.2505705,-0.39500138,-0.8315176,-1.0414613,-2.621145,-0.21445478,-0.06462009,-0.0420387,1.1314087,0.39905682,-1.7433345,1.4205893,-1.0618846,0.11374402,-0.6929502,-0.2517977,0.82307446,-0.56389505,0.6859778,0.6154405,-0.88967884,0.5118071,0.7129524,-0.51167136,-0.17938115,-0.86881584,0.42764705,0.8909638,0.6292294,0.8513039,-0.09559283,1.0777292,-1.089103,0.10638915,0.22858965,1.02957,-0.9322884,-0.3196059,-0.78439325,0.26839447,1.8783897,-0.86696845,0.26596832,-0.48208347,0.14989702,-0.066812485,1.3616939,1.2182951,-0.4093783,0.33650872,0.6079164
target_dataset:NCI-H1734,-1.911842,-1.0721966,0.15417552,-1.1776458,0.1021706,-1.0864639,0.6927669,0.009449482,1.031181,1.0805247,-0.05365014,-0.42060208,-0.34196836,0.6002191,-0.4058189,1.2789265,0.96972966,0.8201683,-1.0238533,-1.1542778,0.06897184,-0.2533168,0.41359058,0.032809794,-0.51797307,0.8439623,0.49278694,-0.117601395,0.18941897,-0.52279276,0.21597865,0.35741782,-1.2961683,-0.48201922,1.4190361,-0.04705821,0.101481944,0.9238771,-1.7930986,0.12063688,-1.6257391,-1.0806817,-0.87517124,0.5491969,1.114656,-0.2629932,1.6649001,-0.5225666,0.20504531,1.022141,-0.34878132,0.8385206,-1.2800475,0.49723452,-0.31214696,0.7480369,0.8922073,-1.2480243,-0.60276186,1.1732126,0.10890709,1.5407466,-0.7323657,-1.5752351,0.33397278,0.3717279,-1.7193887,-1.1093327,0.39704722,0.642416,-0.7868751,-0.8558707,-0.82779676,-0.4584132,-0.335947,-0.941078,-1.4992287,1.3988172,0.04571602
target_dataset:SNU-46,-0.47672263,-0.48567918,0.8450356,-0.54846287,0.37743047,0.34640467,1.4276721,-1.0770417,1.079833,0.35351676,1.0789717,1.062405,-0.9655619,-1.1080201,-0.5385752,0.97435313,1.115389,1.3529062,0.6448077,-0.0072071627,-0.16618517,1.1454524,0.5145988,1.7630074,-0.2151554,0.9724901,-0.9314136,1.1741353,-1.7871962,-0.38124913,-0.2514032,-0.49868846,-1.8484197,-0.7503233,-0.62704587,0.8433716,1.653176,-0.06944482,-1.4516637,1.0979033,-1.6813667,0.09612627,-0.956854,1.0104325,0.7328791,0.43802324,0.786648,1.163482,-0.4643515,0.37926063,-0.6376907,-0.075257,-1.7023817,-0.46891132,0.469707,0.24329515,0.07896666,-0.36312267,1.4432119,1.472954,-2.1459186,0.6483922,-0.9576963,0.98414886,-0.8404602,0.19852725,-0.6280323,0.41038194,0.6630865,-1.2391776,1.8578211,-0.39234164,1.0720798,0.38022628,-0.043232508,0.45161745,-0.7484705,0.54570925,0.77336603
target_dataset:LN-229,1.4501032,-0.8901838,-0.26236942,-1.4694785,-0.006056569,-0.22287044,0.8472322,1.1293794,1.7391119,0.51592016,0.91466504,0.5643494,-0.5429988,-0.28320548,-0.75225455,-0.8492246,1.7254281,0.015678817,-0.6458792,0.6811838,-1.3441317,0.862149,0.054194815,0.12998775,-0.18510294,0.6405066,0.85634744,-0.2011146,-0.43648195,0.75977063,-2.2331471,0.21883687,-0.55831325,-0.14094351,1.1310924,1.2529902,-0.1665887,-0.18005946,-0.4088701,-0.3335313,-0.17167576,0.96568906,-0.22630851,0.6831233,0.81307405,0.08441445,-0.02791467,0.08274969,-2.495755,0.129068,-0.6533071,-0.21732037,0.8806606,2.3923724,-1.2810103,0.59912676,-0.67212653,-1.8427889,0.2654163,1.7154362,-0.42212933,-1.2270459,-1.6629052,1.2312127,-1.4629365,0.39178777,-0.31365237,-0.6201284,0.35008776,-0.2850313,-1.3415587,1.4695214,-1.3392248,-1.6994586,0.60719573,-0.47775406,0.40524045,1.6275538,1.0144501
target_dataset:NCI-H2122,-0.10779482,0.091056116,-0.87581843,1.0889293,-0.7074823,-2.021192,1.4870629,-1.1023313,-0.33713305,-0.9606894,-1.3203462,-0.8446871,0.8302456,1.3357826,-0.2894917,0.9337203,-0.6030397,-0.08548921,-0.0282752,-1.7620366,1.8091792,1.8557498,-0.9247614,-0.45894808,-0.13695349,0.096477374,0.16108018,1.3169817,0.5977725,-1.5626485,-0.03493693,-1.775052,-1.1921275,0.74905735,-0.058225885,0.10023397,-2.3552096,-0.04615122,1.2439007,0.65525556,-1.6444534,-1.0576712,-0.34081787,0.6997078,1.2346951,1.8278784,1.2516224,0.08695668,-0.54896516,-0.32451808,-0.88464886,-0.7791627,-1.2141517,-1.5074018,0.112634346,-1.4317249,0.9335911,0.69699305,-0.42944315,-0.44900048,-0.27211523,0.3217429,-0.0299422,0.2931525,1.2735872,-1.246412,0.69831663,0.8957279,0.54544663,1.2745389,-1.2668568,-0.43584627,1.793335,1.225009,0.53548735,0.7873474,-0.8598957,1.647824,-0.09429616
target_dataset:SNU-489,-0.49003103,-0.67643905,1.3556275,-1.6880628,0.47721887,-0.022771306,0.94279414,0.18467987,-0.5442045,0.98709583,-0.3203467,0.33528584,0.593045,-1.2374983,-1.4362464,-0.63379353,-0.18034585,0.07464067,0.7987642,-0.53913754,-1.5606457,0.13779762,-1.0964072,0.23525976,-0.6108363,0.94448644,-2.211692,-0.40289804,-0.3775884,-0.7936616,1.0222839,2.129314,-2.1879501,-0.9014596,0.3202052,0.68044883,0.79286283,0.35050887,-1.290967,-1.8351107,-0.116578124,0.030489631,-1.2521282,-0.19536754,0.9367049,-0.7806528,0.35619012,0.48927733,-1.3892628,-1.8137634,0.3903469,-0.63931847,0.27968806,0.7112511,-0.9617917,0.20838368,0.055394094,-1.9147795,-0.82126105,0.7470032,-1.6043254,-1.5710704,-1.0028433,-0.06753987,-0.6738346,0.9436964,-0.6653215,-0.15939504,-1.944037,-0.3038834,1.7286294,0.65738446,0.39531928,0.79857606,0.50233907,-0.6331214,-0.00067925453,0.47304928,1.1550783
target_dataset:TE-14,2.0936553,0.6514834,-0.86010647,1.5548233,-1.9690908,0.7561552,1.7228686,-0.56613725,-0.37115502,-3.1863618,-1.1179378,-1.4706388,2.196288,2.2188497,-0.9033581,0.8260902,-0.48045075,-1.7512183,1.092908,-1.5529335,-0.5126614,0.68961203,-0.72996306,0.6202579,0.16548678,0.6124715,1.25234,2.8484378,0.30341327,1.1520226,-0.4702078,-0.75690377,0.37475145,0.09511334,0.5929514,-1.9085149,-2.1390698,-0.77322304,1.8211286,0.23826188,-1.3320241,0.70964104,0.7418188,-1.4261583,-1.1220276,-0.040065505,-0.14138238,0.81712633,-0.031075045,-0.1723819,-1.5882075,-0.96069074,-0.6070585,-1.4430254,0.770835,-1.5688367,1.5368383,1.2851707,0.8223778,0.18887767,-0.50004876,0.56646276,0.49362868,0.5134502,0.37304643,-1.988078,0.918376,2.5445154,1.3631941,0.6472858,-1.3046381,0.2739438,2.605387,1.8318752,1.461093,1.3330036,0.4112041,0.5956154,-0.88247633
target_dataset:HEC-1-B,0.33600342,-0.504403,0.18810941,-0.087110296,1.1439325,-1.0021052,1.2915907,0.073033154,-1.6364383,0.08978379,0.33322504,-0.96643066,-1.4043823,0.73900676,0.96033376,0.51659167,-0.24796607,0.7099548,-0.23020129,-0.0522421,-1.0504696,-0.59413815,0.9022461,-0.7408699,0.7147188,-0.34644684,-1.2737236,-0.926137,0.048847187,0.15157282,-1.432747,0.849214,0.09965891,1.5224553,-1.3649412,-0.05158762,1.6731193,-0.49261007,0.25140375,-0.18983673,0.30938312,-0.11663367,-0.24668208,-0.31432632,0.21973729,0.1932062,-2.3526511,1.0932615,-0.5949736,1.3135619,0.08359974,-1.6552297,1.1741368,0.26837844,1.5714873,0.47244114,1.1861455,0.89056206,-0.9308812,-2.6439855,1.3266968,-0.14024553,0.028355407,-0.75116515,0.6622446,-0.2917515,-1.1149466,-2.2499204,-1.1448323,-0.36905116,-0.74293894,-1.8499565,1.387961,-0.18734655,0.7805904,0.6557162,-0.7822015,0.21426156,0.36163238
target_dataset:Hs 821.T,-0.61962545,0.88539946,-0.334215,-1.5247724,0.06292396,-0.17882478,0.25545993,0.5513727,0.2083067,0.12164149,-0.16862026,0.71049064,0.7415377,-0.7139573,-0.46471542,-1.1082643,-0.047894146,0.064471975,0.57383,0.37164035,-1.6427091,-0.075778864,-1.4167379,1.3699187,-0.44547957,0.6642789,-1.5948018,-0.9218005,-0.59913206,0.5620196,0.3313761,2.0410764,-2.1211417,-1.1789343,0.37969005,1.3483076,0.25935322,0.1381778,-0.8918609,-1.4652919,-0.55217326,0.6999326,-1.3254472,1.0146164,0.5645474,-0.37071946,-0.065817,0.21981128,-0.3897702,0.033202976,-0.14003044,-0.07695478,0.7136619,0.9178247,-0.48647028,0.2554998,-0.88488597,-1.1845939,-1.0994796,1.4941366,-1.0444071,-0.88009274,-0.2790578,-1.5231194,-0.10404809,0.26651245,-0.6715431,0.0652569,-1.2804967,-0.22852154,1.6532484,0.10082028,0.050714538,-0.46853366,-1.0082469,-0.412332,1.1438726,-0.75042564,0.73895204
target_dataset:EFO-27,0.9562552,-0.59093225,-0.28016093,0.30516076,-0.27104774,-0.25351286,1.11658,0.0070504025,0.17046632,-0.6737374,0.89421284,-0.39438152,-0.509163,0.2885695,1.4888021,0.45949018,0.16346699,2.9101577,0.7808178,0.062385563,-0.90781534,2.190532,-0.6056721,1.2776543,-1.0574267,1.7185085,-0.62720734,0.5773682,-1.6070476,-1.6210119,-1.8939513,0.028411692,-0.40548325,0.46248257,-0.35407004,1.0871224,0.37843114,0.420468,-0.713385,1.0861772,0.06848951,0.45408177,-0.41284135,0.91057754,0.6228049,0.50307536,0.15631,1.0472953,0.21837376,-0.19793583,-0.19405122,-1.1102563,-0.44178516,0.9879548,0.32556635,-0.3035967,0.122965224,0.7692441,0.7861343,0.12202567,0.100448914,0.6048063,-1.0726844,0.6430089,-0.32164103,-1.8315083,0.12343877,-0.15611595,0.11457203,-0.31277046,0.5426321,-0.5956645,0.9734322,-0.051434085,1.347524,0.847651,0.050322764,-0.5287142,0.18074399
target_dataset:IA-LM,-0.8450462,-0.8956492,0.9868554,-0.052604154,-0.46463832,1.11059,0.96904576,0.90215725,0.800673,0.14277168,0.2775057,-1.5396731,-0.31116965,0.80999744,-1.2097694,1.0719893,0.13164926,-0.63134754,-0.8584262,0.69095945,0.40649906,-0.07199956,0.69742244,-0.61263126,-2.6030574,0.46956217,-1.0287945,-0.1890918,-0.7946285,-0.26255107,0.52314234,1.6696628,0.4250576,-1.8203542,1.047293,0.109998256,1.0546532,0.25804543,-0.9284544,-0.74917793,-1.1287307,-0.7213789,-0.8582707,0.41349563,-0.11212512,-0.13514094,0.043051004,0.78685755,0.9180804,0.64714074,0.03063015,-1.0333674,-0.82088035,-0.6443693,0.30766335,1.677499,-0.6466756,-0.10802981,0.14235191,2.162298,-0.8131136,1.2802998,0.6439469,-2.2314098,0.43256897,-0.4737903,0.073524535,-0.24888785,-0.1003151,-0.6821853,0.8240171,0.20376591,0.18291403,-1.5623114,-1.0889275,-1.2422571,-0.3860294,-2.1628923,-0.4063644
target_dataset:JHOM-2B,0.9339387,0.11695236,0.18649867,3.069234,0.29873773,0.5005484,1.9969982,0.08766687,-0.35638964,-0.81318516,-1.6309686,-0.44067407,0.1317138,2.0300217,1.3418168,2.548639,-0.12646618,-0.7660934,0.7432667,1.029733,0.8427227,0.8995791,-1.1643785,-1.0609213,1.3941554,-0.897413,2.1542015,2.1249745,-0.85789204,-0.43426535,-0.6645474,-1.2672609,0.7665366,-1.4300922,1.3283913,-1.7411499,-2.2686474,-0.11534395,1.169898,0.29670423,0.8369117,1.758591,0.5342218,-1.2046018,0.705525,-2.969233,0.85853386,-0.06617239,2.2869189,-0.319898,-0.8475041,0.08312247,-0.10903421,-1.4154665,-1.203411,0.7202802,1.894092,0.50956523,0.83281696,0.8600983,0.07072362,0.2936226,-1.5109503,0.5678829,-0.23938398,-2.135553,0.24027058,0.28161058,1.2018543,1.6374289,-1.8892457,0.3277787,0.41627687,0.48065704,2.055483,-1.4329133,-2.0096767,0.82738894,0.42817307
target_dataset:WM266-4,-0.7962467,-0.7059092,-0.456419,-1.1436167,1.1830846,1.0488018,0.6482065,2.463956,0.8894545,0.21226162,1.4062396,1.5649718,0.49567208,0.37799966,0.31070647,-2.132941,1.1275462,-0.73478425,-1.1746404,-0.213576,-1.0104144,-1.078016,-0.35953587,0.07997808,-0.49357817,0.06665946,0.91615963,0.16222423,0.2728297,3.5751328,-0.10462016,-0.22442324,0.55282325,-0.8054104,0.43429014,1.6826499,-0.5424802,-0.74369764,0.3729158,0.46574503,0.48236752,0.28802133,-0.25673145,0.28767613,0.75401354,1.3711572,0.9160154,-0.9205914,-1.3450431,0.4756847,0.9182532,0.87112147,2.22966,1.6797295,-1.400069,0.6934399,0.66513014,-2.0477636,-0.7950131,0.87692297,-1.0589169,-1.7139012,-1.6637684,0.50304615,-2.184269,-0.28544375,0.6514895,-0.8233524,-1.187254,-0.037696518,-0.26461762,1.2126373,-0.61256444,-0.65402555,0.6793081,-0.7738004,0.7504109,-0.50308543,-1.3410183
target_dataset:SNU-324,-0.52763,-1.4011832,0.31025636,1.0062869,-0.90528697,-1.5752367,0.33100858,0.3099389,-0.9165814,0.23587444,-1.1670872,-0.4274523,-2.271213,0.1962841,-1.2554603,1.9947338,-0.35068178,-1.2535026,-0.38207275,-0.7001168,1.7505624,1.1951958,-0.06594119,-2.022194,-0.944112,-0.7437611,0.25398523,-1.2333498,2.6272645,-0.082609825,-0.407532,-0.8266984,-1.4468745,-0.81897753,-0.41741496,-0.5483953,-0.38711458,-0.3186185,-0.25174433,-0.11044231,-1.6658491,-0.7796874,0.14982551,0.9017139,0.8186175,-0.16783798,1.4181492,1.2783047,-0.59571433,0.32047135,-0.57226825,-0.7987011,-1.7192038,-1.3178252,-0.59897864,1.5381534,0.5829321,0.18670915,-0.85267085,0.6524113,-0.010147912,1.0799943,0.154553,0.16927972,1.0840508,-0.4039565,-0.30928773,-0.88453734,1.7609675,0.7786209,-1.5202631,0.0952128,-0.51225257,-1.2373252,-0.756688,0.53729504,-0.030659216,1.4693915,-0.29593763
target_dataset:OCI-AML-5,-1.6418844,1.5705785,1.0911988,0.5918776,2.426539,0.9824219,-4.063585,-0.4568494,-0.34978154,1.2466018,0.75412357,0.49930036,-1.087305,-0.96967643,0.4373965,-1.7204509,-1.4702828,-1.9341042,-1.1655577,1.4474264,0.080932125,0.13485491,0.3410579,-2.012186,0.87849987,0.7310775,-0.69936436,-1.3441912,1.4333107,0.5216843,1.0852147,0.16185722,1.198225,1.6024585,-0.7623223,-0.22075959,-1.2230926,-1.6561037,-1.3418864,-0.6509434,2.0322933,-1.1923722,1.0312339,-0.7093448,-0.7861646,1.2208965,0.2474093,0.1005795,0.38821808,-2.5139437,1.2279516,0.693256,-0.9636042,-0.08822809,-0.56929225,0.62242186,0.38797602,0.17702028,0.74972713,0.0039910376,-0.2051204,0.13841332,-0.89872396,2.0941498,0.6311932,2.029044,0.13224812,-0.65761787,-0.65795124,-0.4775084,1.2329328,-0.31886026,-1.2582331,1.8203583,-1.4275583,-1.643572,1.4524316,0.9201156,0.19015348
target_dataset:NCI-H1650,0.51041746,-1.2414429,-0.5200664,0.65133494,-2.0101578,-0.1334239,-0.017424554,0.091930956,0.13525364,0.08234811,0.41580927,0.25217828,-0.9092617,-1.7754214,0.3016459,0.41183656,0.5794336,0.6874176,0.5804239,-0.7123897,-0.36788523,0.48576653,-0.64052474,0.12502418,0.089248,0.52120143,-0.22359104,1.5188584,-0.67112684,-1.4928669,-1.3328211,-1.3695297,-0.2790336,-0.21122558,-1.2873796,0.4076382,-0.0004633218,0.5152655,-0.21075669,0.55233526,-0.68426317,0.44566375,0.027080912,1.0660151,0.53624064,1.3178418,0.083440214,-0.27678192,0.45186418,0.3037371,0.8643986,-0.16485734,-1.430943,-0.8847524,0.38371053,-0.9987161,1.1546049,-0.47631723,-0.3042927,0.45559898,-1.0312364,0.4401228,0.27373275,0.547703,0.15213794,-1.5634046,1.2930585,1.2178917,0.08044852,1.1345055,-0.40198657,-0.4489134,0.45931336,-1.6809074,1.2244526,-0.109633915,1.1735799,1.2478992,0.7397813
target_dataset:ZR-75-30,0.8730024,-1.2563152,-0.19752602,0.35596868,-2.7003222,-1.4982148,-0.1443142,-0.74086064,0.46051165,-0.6702979,-0.8008859,0.42636728,-0.28079668,-1.4553881,-2.004612,1.508525,0.7015393,0.59991294,-1.0622127,-2.174786,0.6950418,0.44424295,-1.9885181,-0.6341816,1.4480484,-0.5414968,0.09145691,-0.91825277,-0.056504615,-1.8309774,-0.4802945,-0.6193504,-0.025344545,1.3544804,0.52430654,-0.35225505,-0.5064338,-0.3427344,0.7170504,-0.82918304,-0.11275925,1.3581678,-1.8402053,-1.0981426,0.6270125,0.097568765,-1.9308146,-0.6514441,-1.1007762,0.2551849,0.4502796,-1.2774403,2.0554247,-0.4278577,-1.4292961,1.3585656,0.2625506,0.18106048,-1.7701206,-0.6376129,1.0771477,-0.880025,-0.7353267,-1.434597,-0.20254251,-0.8684078,-0.5819606,-0.010135774,-0.079543196,3.0231547,-2.2035584,-0.042650446,-1.0187192,-0.95822513,-0.58024937,1.8942785,0.99240535,2.0243049,-0.7613216
target_dataset:SNU-1197,1.0902578,-0.26662317,0.25782967,2.0428586,-0.6345899,0.72887343,1.3452432,0.041601315,-0.79612094,-1.2862985,0.12467172,-1.5163265,0.41918787,2.1568623,1.6128314,0.8369499,-1.3158106,-0.08311644,1.1689953,-0.30749834,0.45631844,1.4807721,-2.2536876,-0.34342206,-1.1812186,-0.5134158,-0.8329904,0.28114116,-0.086524874,-1.1632861,-0.92494756,-1.5418192,-0.45281494,-1.1576664,0.86394495,-0.55505437,-1.2031239,1.61371,0.4355945,2.1608236,-1.4742494,-0.06782204,-0.11089111,1.2213023,1.2652181,0.5620202,1.6796824,1.290895,0.4623738,-1.0703942,-0.25300816,-0.48765743,-0.51967996,-0.9416534,1.0335647,0.22199725,1.4389403,0.43404198,1.2038659,0.41420406,-0.32609725,0.7117572,-0.570269,2.160683,-1.1777115,-2.0152621,1.4101801,0.5145447,-0.1563584,0.40378153,0.06622748,0.9863168,0.20881143,-1.1542052,1.7470909,1.3472315,-1.9957833,-0.52031523,-0.71390444
target_dataset:JURL-MK1,-0.8272535,0.6641191,-0.11280891,-0.7691158,-0.43689144,1.5660927,-1.6447381,-0.030375445,-2.1464071,0.37780824,1.186633,1.2992293,-0.9855022,-0.530478,1.9364171,-1.1540498,-1.3900583,-0.3701371,-0.14101225,1.1607461,0.054294676,-0.5052695,1.1625443,-1.4319844,-0.5266481,1.4956897,-0.2388555,-1.4541914,0.82887113,0.19903788,0.4000464,0.81153774,-0.09484111,0.0672457,-0.05206456,-0.7503427,-1.0407108,-0.22261998,0.3979152,0.8633772,0.84845,-1.5350794,1.9214258,-0.8328277,-1.5694716,-0.029446788,0.65126073,-0.44451934,-0.7778836,-1.8238487,-0.1334006,1.4020449,0.2506061,-0.45380196,0.105254576,1.3744612,-0.08275355,1.6477575,-1.2698249,0.70342433,0.9799893,1.1839982,-0.002759602,1.0962269,2.1502166,2.234564,-2.220704,-0.5618277,0.718788,-0.50153404,1.0548998,-0.058361538,-1.5528727,2.057372,-1.1961555,-1.3124083,0.34018213,0.3855158,-1.7511227
target_dataset:SNU-C1,1.586342,-0.7161935,0.4173174,1.6471554,0.4991671,-0.7337259,2.2475433,0.35395426,-1.1135925,-1.4248291,-1.1115791,-0.58660555,0.14301594,3.3882818,2.0519009,3.0546374,-0.6279521,-0.0704995,-0.6717069,-0.5433673,1.2922559,-0.013504855,-0.5013457,-1.2627466,1.3717022,-1.1905943,0.7560404,1.5899631,-1.3321892,0.20586815,-0.6305537,-1.5080711,0.65164095,0.4894826,0.6231742,-1.0249734,-1.2017667,0.24912307,1.5173997,-0.09925541,1.1963458,0.49945498,0.23516923,-0.7837652,1.2102517,-2.3646147,0.18728946,-1.238123,1.7492461,-1.2364066,-1.7073189,-0.3798263,1.3200861,0.25545236,-0.8683958,-1.2657555,1.8478495,0.5788063,1.1026757,0.3208486,-0.2510613,0.52744615,-0.76831424,0.72035915,-0.09408022,-1.5894705,-1.5228852,0.14183776,0.596725,0.42033902,-1.4397116,-0.733853,1.9427767,2.0897253,1.6241639,-0.5401162,-2.8228846,1.1942809,-0.6883773
target_dataset:WSU-DLCL2,-1.3439504,1.9987724,0.838524,0.2549886,0.48648655,0.2834139,-2.517213,-1.3017684,1.1792778,0.20553485,1.9880524,-1.4003541,0.29565609,-0.3543251,-0.54103476,1.8000423,-0.09868011,-0.19808878,2.1041963,0.17540932,1.6366299,-1.2878017,0.39592233,-0.81018484,2.6652076,1.7540623,1.0670223,-0.97945374,0.6186536,0.09814262,0.33672202,1.1119101,1.3401216,2.0529013,0.2930334,-0.94200844,1.4050511,-1.122696,-1.3561488,0.24113017,0.18778306,0.8491265,1.6094713,0.33790308,-1.9136579,0.11797204,-0.42130876,-0.10329072,0.087525025,-0.9367506,0.050901875,1.3865864,1.1374115,1.1485746,-1.3181002,1.6427026,-0.27889866,-1.3539828,1.1935437,-2.5431132,0.8743266,-0.5169401,1.1662277,1.9211451,0.009014698,2.8440735,-0.35508534,-0.19752753,0.65972036,0.38157094,0.20253028,0.7825757,-1.6926675,1.1935686,-1.277436,0.44575104,-0.66803014,-1.3179969,1.4751763
target_dataset:CMK-11-5,-0.01120272,0.1985608,-1.3352141,-0.28288332,-0.32105798,1.6658907,-2.916004,-0.47689316,-0.9929372,0.8491839,1.2484981,1.2039131,-0.96949327,-0.006044939,-0.12756008,-1.0113361,-2.4120674,-0.3929078,-0.7988086,1.2933341,0.81682247,-1.1807933,0.18532121,-1.0221423,0.8054193,1.0084016,-0.5679655,-0.511864,1.529673,1.090533,0.46697408,1.6670675,0.76902544,1.3479549,1.4453535,-1.4231687,-1.1089467,0.14971748,-0.41890585,0.24765465,0.33088955,-1.7956579,0.40431294,-1.2191923,-1.629072,-0.25804463,0.20884955,-0.31648225,-1.1160069,-1.0307184,-1.9236702,0.69817334,0.756297,0.4926225,-0.16341157,-0.31239226,-0.8413199,1.5647168,-1.1551821,1.0790067,2.058478,0.9271412,0.51124865,0.067342505,2.412768,1.670098,-0.84887725,0.4671293,0.3331202,-0.15755689,1.7449,0.68635905,-2.2594507,2.0805697,-1.0592128,-1.040982,0.27089083,0.6628851,-1.9175547
target_dataset:SNU-1076,4.184489,0.28554186,-0.25594944,2.9979448,-1.8711663,-0.70706135,1.0603238,-0.36210775,0.557937,-1.86609,-1.1152167,-2.4513311,1.7462982,1.3088198,1.2102737,-0.5184668,-0.75237614,-0.39099482,0.5372488,-0.4048241,-0.4639916,2.9901237,-1.1660905,1.1173688,-1.6255187,0.4725529,0.8754984,2.6622725,0.54038996,-0.5266898,-1.6155411,-0.85098803,1.5665842,0.15117241,-0.74494547,0.110642076,-2.2109573,0.019212425,2.4228234,-0.23648226,-0.437164,0.20659557,1.6954465,1.9617171,0.6207102,0.17379735,0.29447517,0.43055004,-0.2630261,0.59096456,-2.835225,-1.3469566,-2.0998802,-0.7930148,0.6271205,-2.3652763,0.80302465,1.623747,1.6743691,0.3675906,-0.9369785,1.1317213,0.2625109,0.30984712,2.0833702,-3.6736946,4.417702,2.2334697,1.3594164,1.3257849,-0.58130246,0.7604047,2.0846195,-0.082571134,1.5987694,0.3658715,1.4591141,-1.1682634,-1.5474336
target_dataset:SNU-878,-0.43985274,2.2778046,-0.64088273,-0.5318922,1.6246741,-0.30381125,1.004211,-0.753869,-0.53725415,0.36894053,-0.6064885,0.05724753,0.30272418,-0.40646207,-0.80108726,-0.016794942,0.22776285,-0.661871,0.110613056,0.6485774,-0.5845331,0.10446352,-0.5716595,0.33796427,0.98261034,0.34906837,-0.28374627,-0.40943068,0.23320022,-0.46759284,0.16986123,0.026741177,-1.552722,0.20832515,-1.4160547,0.22814833,-0.14356154,-0.5604178,-0.5824579,-0.8773668,-1.4825382,0.117671296,0.027178505,0.21383311,1.2921478,-1.4271522,0.8758002,0.07068092,0.15914364,1.5741867,-0.19368027,-0.11086173,0.7924582,-0.097160056,0.20975451,-0.2350202,0.9090247,0.72019684,-1.2753663,0.21347144,1.8329961,-0.6208359,-1.1638995,-0.46844095,-0.8069574,-0.63476527,-0.64288396,-0.987393,-1.0355252,0.005469471,-0.6363968,-0.35767794,0.8921453,1.7371494,1.269896,1.3122337,-1.747018,-0.04299584,0.17095953
target_dataset:U-138MG,-0.2941105,-0.8794921,0.02973365,-1.131199,-0.06421767,-0.02603668,1.6652229,0.8704644,0.02227582,0.6798166,-1.0896325,0.44422436,0.33273876,0.6880238,-0.9106544,-0.36659312,0.7786622,-1.2618539,1.2239438,0.77915263,-1.465423,-0.71790683,-0.93199,-0.26932552,0.18102193,0.17813575,-1.3171369,-0.091723785,-0.48713416,0.63415986,1.1220125,2.2452648,-0.7802345,-1.4160634,1.4429439,0.5549407,0.47121167,-1.0480309,-0.4917242,-0.68077844,0.75540483,-0.5482893,-1.5668283,-0.12417403,0.4413839,-0.12646659,-0.09742398,0.89298487,-1.1677967,-0.52894515,0.09211459,-0.85874295,0.4269752,1.2633748,-0.774399,0.97697544,-0.10020702,-2.7019916,-0.84020966,1.9682796,-2.3050516,-1.017746,-0.4616709,0.7738074,-1.4987895,0.78359354,-0.85088575,0.19962633,-1.9037933,-0.17132655,1.1800358,0.44511136,-0.57212704,-0.11858599,-0.093012825,-1.2399011,-0.93864805,-0.43479568,1.6180812
